id,sentiment
4538,love
4539,worry
4540,neutral
4541,worry
4542,happiness
4543,worry
4544,neutral
4545,neutral
4546,surprise
4547,neutral
4548,worry
4549,love
4550,worry
4551,neutral
4552,worry
4553,worry
4554,neutral
4555,neutral
4556,happiness
4557,sadness
4558,worry
4559,worry
4560,happiness
4561,neutral
4562,worry
4563,neutral
4564,sadness
4565,neutral
4566,worry
4567,love
4568,love
4569,love
4570,happiness
4571,love
4572,neutral
4573,happiness
4574,happiness
4575,worry
4576,happiness
4577,happiness
4578,neutral
4579,worry
4580,happiness
4581,happiness
4582,sadness
4583,worry
4584,neutral
4585,happiness
4586,worry
4587,worry
4588,love
4589,worry
4590,love
4591,neutral
4592,happiness
4593,sadness
4594,love
4595,neutral
4596,love
4597,happiness
4598,sadness
4599,happiness
4600,sadness
4601,happiness
4602,neutral
4603,happiness
4604,worry
4605,worry
4606,sadness
4607,neutral
4608,happiness
4609,happiness
4610,worry
4611,happiness
4612,neutral
4613,happiness
4614,happiness
4615,happiness
4616,happiness
4617,love
4618,neutral
4619,neutral
4620,worry
4621,happiness
4622,worry
4623,worry
4624,happiness
4625,happiness
4626,neutral
4627,surprise
4628,neutral
4629,sadness
4630,neutral
4631,worry
4632,happiness
4633,worry
4634,love
4635,neutral
4636,sadness
4637,worry
4638,happiness
4639,neutral
4640,neutral
4641,neutral
4642,worry
4643,happiness
4644,neutral
4645,worry
4646,love
4647,love
4648,sadness
4649,neutral
4650,neutral
4651,love
4652,happiness
4653,neutral
4654,neutral
4655,love
4656,worry
4657,neutral
4658,worry
4659,worry
4660,happiness
4661,worry
4662,relief
4663,neutral
4664,neutral
4665,neutral
4666,worry
4667,neutral
4668,neutral
4669,love
4670,happiness
4671,neutral
4672,worry
4673,love
4674,love
4675,happiness
4676,love
4677,neutral
4678,love
4679,neutral
4680,neutral
4681,sadness
4682,happiness
4683,happiness
4684,happiness
4685,happiness
4686,happiness
4687,love
4688,happiness
4689,worry
4690,neutral
4691,love
4692,love
4693,neutral
4694,love
4695,worry
4696,neutral
4697,love
4698,neutral
4699,sadness
4700,worry
4701,love
4702,sadness
4703,happiness
4704,love
4705,happiness
4706,love
4707,love
4708,neutral
4709,neutral
4710,neutral
4711,love
4712,worry
4713,neutral
4714,happiness
4715,happiness
4716,neutral
4717,neutral
4718,worry
4719,neutral
4720,neutral
4721,love
4722,happiness
4723,neutral
4724,happiness
4725,neutral
4726,happiness
4727,neutral
4728,happiness
4729,sadness
4730,love
4731,neutral
4732,happiness
4733,happiness
4734,neutral
4735,love
4736,neutral
4737,love
4738,neutral
4739,worry
4740,love
4741,worry
4742,happiness
4743,happiness
4744,sadness
4745,love
4746,neutral
4747,happiness
4748,neutral
4749,neutral
4750,worry
4751,neutral
4752,love
4753,happiness
4754,neutral
4755,neutral
4756,worry
4757,worry
4758,happiness
4759,love
4760,love
4761,neutral
4762,happiness
4763,worry
4764,neutral
4765,worry
4766,neutral
4767,worry
4768,sadness
4769,happiness
4770,neutral
4771,neutral
4772,happiness
4773,neutral
4774,worry
4775,happiness
4776,worry
4777,worry
4778,love
4779,neutral
4780,neutral
4781,neutral
4782,surprise
4783,neutral
4784,worry
4785,worry
4786,happiness
4787,sadness
4788,love
4789,worry
4790,neutral
4791,happiness
4792,love
4793,worry
4794,neutral
4795,sadness
4796,love
4797,worry
4798,worry
4799,sadness
4800,love
4801,love
4802,happiness
4803,worry
4804,love
4805,neutral
4806,worry
4807,neutral
4808,happiness
4809,neutral
4810,worry
4811,worry
4812,sadness
4813,neutral
4814,love
4815,worry
4816,neutral
4817,happiness
4818,neutral
4819,happiness
4820,neutral
4821,worry
4822,happiness
4823,love
4824,love
4825,neutral
4826,happiness
4827,happiness
4828,neutral
4829,worry
4830,worry
4831,love
4832,happiness
4833,worry
4834,happiness
4835,happiness
4836,worry
4837,neutral
4838,love
4839,worry
4840,worry
4841,neutral
4842,happiness
4843,worry
4844,happiness
4845,worry
4846,happiness
4847,worry
4848,worry
4849,worry
4850,neutral
4851,love
4852,neutral
4853,happiness
4854,worry
4855,happiness
4856,happiness
4857,worry
4858,worry
4859,worry
4860,sadness
4861,neutral
4862,love
4863,happiness
4864,neutral
4865,neutral
4866,worry
4867,love
4868,neutral
4869,worry
4870,love
4871,happiness
4872,love
4873,worry
4874,love
4875,happiness
4876,worry
4877,neutral
4878,neutral
4879,neutral
4880,love
4881,happiness
4882,neutral
4883,happiness
4884,sadness
4885,worry
4886,neutral
4887,neutral
4888,neutral
4889,love
4890,love
4891,worry
4892,neutral
4893,happiness
4894,worry
4895,neutral
4896,worry
4897,worry
4898,neutral
4899,neutral
4900,love
4901,neutral
4902,worry
4903,neutral
4904,happiness
4905,neutral
4906,love
4907,sadness
4908,worry
4909,worry
4910,happiness
4911,happiness
4912,love
4913,neutral
4914,happiness
4915,worry
4916,worry
4917,neutral
4918,love
4919,love
4920,happiness
4921,worry
4922,worry
4923,neutral
4924,neutral
4925,love
4926,worry
4927,happiness
4928,happiness
4929,happiness
4930,worry
4931,neutral
4932,neutral
4933,happiness
4934,neutral
4935,neutral
4936,sadness
4937,love
4938,love
4939,worry
4940,happiness
4941,neutral
4942,worry
4943,neutral
4944,happiness
4945,happiness
4946,worry
4947,relief
4948,worry
4949,happiness
4950,happiness
4951,happiness
4952,happiness
4953,neutral
4954,love
4955,worry
4956,worry
4957,neutral
4958,love
4959,neutral
4960,neutral
4961,worry
4962,worry
4963,neutral
4964,love
4965,worry
4966,love
4967,worry
4968,worry
4969,love
4970,worry
4971,happiness
4972,neutral
4973,happiness
4974,happiness
4975,happiness
4976,happiness
4977,neutral
4978,worry
4979,sadness
4980,sadness
4981,neutral
4982,neutral
4983,love
4984,neutral
4985,worry
4986,neutral
4987,worry
4988,neutral
4989,neutral
4990,love
4991,neutral
4992,worry
4993,love
4994,worry
4995,neutral
4996,neutral
4997,love
4998,worry
4999,love
5000,love
5001,sadness
5002,worry
5003,worry
5004,worry
5005,happiness
5006,worry
5007,worry
5008,neutral
5009,neutral
5010,worry
5011,worry
5012,neutral
5013,love
5014,worry
5015,happiness
5016,happiness
5017,neutral
5018,happiness
5019,happiness
5020,neutral
5021,happiness
5022,neutral
5023,neutral
5024,neutral
5025,happiness
5026,love
5027,neutral
5028,neutral
5029,happiness
5030,happiness
5031,neutral
5032,happiness
5033,fun
5034,love
5035,happiness
5036,love
5037,neutral
5038,worry
5039,neutral
5040,worry
5041,neutral
5042,relief
5043,sadness
5044,worry
5045,happiness
5046,worry
5047,neutral
5048,happiness
5049,worry
5050,love
5051,love
5052,love
5053,happiness
5054,love
5055,happiness
5056,neutral
5057,love
5058,worry
5059,love
5060,love
5061,happiness
5062,neutral
5063,love
5064,worry
5065,love
5066,neutral
5067,neutral
5068,happiness
5069,neutral
5070,love
5071,happiness
5072,neutral
5073,neutral
5074,neutral
5075,neutral
5076,worry
5077,happiness
5078,neutral
5079,worry
5080,sadness
5081,hate
5082,worry
5083,neutral
5084,neutral
5085,worry
5086,happiness
5087,happiness
5088,happiness
5089,sadness
5090,worry
5091,happiness
5092,neutral
5093,happiness
5094,happiness
5095,worry
5096,love
5097,neutral
5098,neutral
5099,worry
5100,worry
5101,love
5102,love
5103,worry
5104,happiness
5105,happiness
5106,happiness
5107,worry
5108,love
5109,neutral
5110,neutral
5111,neutral
5112,sadness
5113,sadness
5114,neutral
5115,worry
5116,love
5117,worry
5118,sadness
5119,worry
5120,sadness
5121,neutral
5122,happiness
5123,worry
5124,love
5125,worry
5126,worry
5127,worry
5128,love
5129,worry
5130,worry
5131,neutral
5132,sadness
5133,neutral
5134,love
5135,worry
5136,neutral
5137,worry
5138,sadness
5139,neutral
5140,neutral
5141,neutral
5142,neutral
5143,happiness
5144,neutral
5145,neutral
5146,neutral
5147,happiness
5148,love
5149,neutral
5150,neutral
5151,neutral
5152,neutral
5153,worry
5154,worry
5155,neutral
5156,happiness
5157,worry
5158,love
5159,neutral
5160,neutral
5161,sadness
5162,neutral
5163,surprise
5164,love
5165,neutral
5166,neutral
5167,love
5168,worry
5169,worry
5170,happiness
5171,neutral
5172,happiness
5173,neutral
5174,neutral
5175,neutral
5176,neutral
5177,neutral
5178,neutral
5179,love
5180,neutral
5181,worry
5182,happiness
5183,love
5184,worry
5185,neutral
5186,love
5187,love
5188,hate
5189,happiness
5190,worry
5191,worry
5192,fun
5193,worry
5194,neutral
5195,neutral
5196,worry
5197,neutral
5198,neutral
5199,worry
5200,neutral
5201,neutral
5202,worry
5203,neutral
5204,worry
5205,happiness
5206,neutral
5207,neutral
5208,worry
5209,love
5210,neutral
5211,love
5212,happiness
5213,worry
5214,love
5215,worry
5216,neutral
5217,neutral
5218,love
5219,happiness
5220,worry
5221,worry
5222,neutral
5223,worry
5224,happiness
5225,neutral
5226,love
5227,neutral
5228,happiness
5229,neutral
5230,neutral
5231,worry
5232,neutral
5233,love
5234,happiness
5235,worry
5236,worry
5237,neutral
5238,worry
5239,happiness
5240,neutral
5241,neutral
5242,neutral
5243,relief
5244,sadness
5245,worry
5246,worry
5247,worry
5248,worry
5249,neutral
5250,sadness
5251,neutral
5252,neutral
5253,worry
5254,surprise
5255,happiness
5256,neutral
5257,happiness
5258,love
5259,worry
5260,worry
5261,love
5262,happiness
5263,sadness
5264,worry
5265,neutral
5266,happiness
5267,neutral
5268,happiness
5269,worry
5270,worry
5271,neutral
5272,neutral
5273,worry
5274,happiness
5275,happiness
5276,love
5277,worry
5278,neutral
5279,happiness
5280,worry
5281,neutral
5282,worry
5283,worry
5284,neutral
5285,happiness
5286,neutral
5287,sadness
5288,happiness
5289,love
5290,neutral
5291,neutral
5292,happiness
5293,neutral
5294,love
5295,happiness
5296,love
5297,love
5298,worry
5299,neutral
5300,happiness
5301,love
5302,happiness
5303,neutral
5304,worry
5305,neutral
5306,worry
5307,happiness
5308,happiness
5309,happiness
5310,worry
5311,worry
5312,worry
5313,love
5314,worry
5315,worry
5316,neutral
5317,worry
5318,worry
5319,neutral
5320,happiness
5321,neutral
5322,worry
5323,neutral
5324,neutral
5325,love
5326,happiness
5327,happiness
5328,sadness
5329,worry
5330,worry
5331,love
5332,happiness
5333,neutral
5334,neutral
5335,happiness
5336,neutral
5337,worry
5338,neutral
5339,neutral
5340,worry
5341,happiness
5342,happiness
5343,happiness
5344,love
5345,worry
5346,love
5347,love
5348,sadness
5349,worry
5350,worry
5351,neutral
5352,happiness
5353,worry
5354,neutral
5355,worry
5356,love
5357,worry
5358,sadness
5359,happiness
5360,neutral
5361,happiness
5362,happiness
5363,happiness
5364,happiness
5365,sadness
5366,sadness
5367,happiness
5368,neutral
5369,love
5370,worry
5371,happiness
5372,love
5373,love
5374,love
5375,neutral
5376,worry
5377,love
5378,happiness
5379,fun
5380,worry
5381,love
5382,sadness
5383,neutral
5384,worry
5385,worry
5386,happiness
5387,love
5388,happiness
5389,worry
5390,sadness
5391,relief
5392,neutral
5393,happiness
5394,neutral
5395,love
5396,neutral
5397,neutral
5398,neutral
5399,neutral
5400,worry
5401,neutral
5402,happiness
5403,love
5404,love
5405,neutral
5406,happiness
5407,worry
5408,happiness
5409,worry
5410,happiness
5411,worry
5412,happiness
5413,love
5414,worry
5415,love
5416,neutral
5417,love
5418,neutral
5419,happiness
5420,hate
5421,love
5422,love
5423,neutral
5424,neutral
5425,love
5426,worry
5427,love
5428,love
5429,worry
5430,worry
5431,neutral
5432,happiness
5433,love
5434,happiness
5435,love
5436,love
5437,love
5438,worry
5439,neutral
5440,relief
5441,happiness
5442,love
5443,worry
5444,sadness
5445,love
5446,worry
5447,neutral
5448,neutral
5449,love
5450,neutral
5451,happiness
5452,happiness
5453,love
5454,love
5455,sadness
5456,sadness
5457,neutral
5458,worry
5459,neutral
5460,love
5461,happiness
5462,love
5463,neutral
5464,fun
5465,neutral
5466,neutral
5467,neutral
5468,love
5469,happiness
5470,love
5471,neutral
5472,neutral
5473,worry
5474,neutral
5475,happiness
5476,worry
5477,surprise
5478,love
5479,neutral
5480,neutral
5481,neutral
5482,happiness
5483,love
5484,sadness
5485,love
5486,neutral
5487,happiness
5488,sadness
5489,love
5490,happiness
5491,worry
5492,neutral
5493,happiness
5494,fun
5495,neutral
5496,love
5497,happiness
5498,neutral
5499,love
5500,neutral
5501,love
5502,neutral
5503,happiness
5504,worry
5505,happiness
5506,happiness
5507,happiness
5508,love
5509,worry
5510,worry
5511,love
5512,worry
5513,love
5514,happiness
5515,neutral
5516,neutral
5517,worry
5518,worry
5519,worry
5520,happiness
5521,worry
5522,love
5523,neutral
5524,happiness
5525,surprise
5526,neutral
5527,happiness
5528,happiness
5529,worry
5530,love
5531,worry
5532,worry
5533,worry
5534,sadness
5535,happiness
5536,love
5537,sadness
5538,happiness
5539,worry
5540,neutral
5541,neutral
5542,worry
5543,happiness
5544,love
5545,neutral
5546,worry
5547,love
5548,worry
5549,neutral
5550,happiness
5551,fun
5552,worry
5553,worry
5554,neutral
5555,worry
5556,love
5557,love
5558,worry
5559,love
5560,neutral
5561,worry
5562,neutral
5563,neutral
5564,love
5565,worry
5566,worry
5567,happiness
5568,neutral
5569,neutral
5570,relief
5571,neutral
5572,worry
5573,worry
5574,worry
5575,love
5576,worry
5577,love
5578,happiness
5579,happiness
5580,worry
5581,neutral
5582,neutral
5583,neutral
5584,happiness
5585,love
5586,worry
5587,happiness
5588,neutral
5589,worry
5590,worry
5591,worry
5592,happiness
5593,worry
5594,love
5595,happiness
5596,worry
5597,worry
5598,sadness
5599,neutral
5600,happiness
5601,neutral
5602,neutral
5603,neutral
5604,sadness
5605,happiness
5606,happiness
5607,happiness
5608,sadness
5609,happiness
5610,love
5611,neutral
5612,worry
5613,neutral
5614,neutral
5615,happiness
5616,happiness
5617,worry
5618,neutral
5619,worry
5620,neutral
5621,love
5622,happiness
5623,worry
5624,neutral
5625,love
5626,neutral
5627,love
5628,neutral
5629,happiness
5630,love
5631,happiness
5632,worry
5633,love
5634,happiness
5635,happiness
5636,happiness
5637,neutral
5638,happiness
5639,worry
5640,worry
5641,worry
5642,neutral
5643,love
5644,love
5645,happiness
5646,worry
5647,worry
5648,love
5649,neutral
5650,worry
5651,happiness
5652,neutral
5653,love
5654,love
5655,neutral
5656,happiness
5657,neutral
5658,happiness
5659,worry
5660,happiness
5661,worry
5662,love
5663,sadness
5664,happiness
5665,worry
5666,worry
5667,love
5668,neutral
5669,worry
5670,worry
5671,worry
5672,neutral
5673,fun
5674,worry
5675,love
5676,love
5677,neutral
5678,love
5679,love
5680,worry
5681,love
5682,worry
5683,worry
5684,love
5685,neutral
5686,worry
5687,worry
5688,love
5689,love
5690,worry
5691,worry
5692,love
5693,love
5694,worry
5695,neutral
5696,love
5697,worry
5698,love
5699,love
5700,happiness
5701,happiness
5702,worry
5703,worry
5704,neutral
5705,worry
5706,worry
5707,neutral
5708,neutral
5709,worry
5710,neutral
5711,happiness
5712,happiness
5713,relief
5714,sadness
5715,worry
5716,love
5717,love
5718,worry
5719,neutral
5720,happiness
5721,happiness
5722,worry
5723,neutral
5724,neutral
5725,love
5726,love
5727,worry
5728,neutral
5729,worry
5730,happiness
5731,sadness
5732,neutral
5733,love
5734,neutral
5735,neutral
5736,neutral
5737,happiness
5738,neutral
5739,happiness
5740,happiness
5741,happiness
5742,neutral
5743,worry
5744,neutral
5745,happiness
5746,happiness
5747,love
5748,love
5749,worry
5750,happiness
5751,worry
5752,love
5753,worry
5754,neutral
5755,neutral
5756,neutral
5757,surprise
5758,worry
5759,neutral
5760,worry
5761,happiness
5762,happiness
5763,neutral
5764,neutral
5765,happiness
5766,neutral
5767,neutral
5768,happiness
5769,love
5770,love
5771,happiness
5772,worry
5773,happiness
5774,neutral
5775,neutral
5776,neutral
5777,fun
5778,neutral
5779,worry
5780,worry
5781,worry
5782,happiness
5783,neutral
5784,love
5785,worry
5786,neutral
5787,neutral
5788,worry
5789,worry
5790,worry
5791,neutral
5792,love
5793,love
5794,neutral
5795,neutral
5796,worry
5797,worry
5798,neutral
5799,love
5800,neutral
5801,worry
5802,worry
5803,neutral
5804,worry
5805,worry
5806,fun
5807,worry
5808,happiness
5809,love
5810,neutral
5811,worry
5812,love
5813,happiness
5814,worry
5815,worry
5816,hate
5817,neutral
5818,worry
5819,worry
5820,neutral
5821,worry
5822,happiness
5823,fun
5824,happiness
5825,sadness
5826,neutral
5827,happiness
5828,neutral
5829,happiness
5830,love
5831,worry
5832,fun
5833,love
5834,love
5835,worry
5836,worry
5837,love
5838,love
5839,love
5840,worry
5841,neutral
5842,neutral
5843,love
5844,neutral
5845,worry
5846,worry
5847,neutral
5848,happiness
5849,worry
5850,sadness
5851,worry
5852,neutral
5853,love
5854,neutral
5855,relief
5856,neutral
5857,happiness
5858,love
5859,sadness
5860,neutral
5861,happiness
5862,love
5863,love
5864,love
5865,neutral
5866,love
5867,love
5868,neutral
5869,love
5870,happiness
5871,neutral
5872,worry
5873,happiness
5874,relief
5875,neutral
5876,love
5877,neutral
5878,neutral
5879,love
5880,love
5881,love
5882,happiness
5883,worry
5884,worry
5885,happiness
5886,love
5887,happiness
5888,love
5889,love
5890,hate
5891,worry
5892,worry
5893,love
5894,happiness
5895,worry
5896,worry
5897,neutral
5898,happiness
5899,worry
5900,worry
5901,worry
5902,worry
5903,worry
5904,neutral
5905,neutral
5906,happiness
5907,neutral
5908,neutral
5909,neutral
5910,neutral
5911,neutral
5912,neutral
5913,worry
5914,neutral
5915,love
5916,neutral
5917,worry
5918,love
5919,neutral
5920,love
5921,worry
5922,neutral
5923,neutral
5924,worry
5925,love
5926,fun
5927,worry
5928,happiness
5929,happiness
5930,love
5931,love
5932,neutral
5933,love
5934,love
5935,neutral
5936,worry
5937,relief
5938,worry
5939,worry
5940,fun
5941,sadness
5942,worry
5943,worry
5944,worry
5945,love
5946,worry
5947,neutral
5948,neutral
5949,love
5950,neutral
5951,love
5952,love
5953,love
5954,love
5955,worry
5956,neutral
5957,neutral
5958,worry
5959,happiness
5960,neutral
5961,worry
5962,neutral
5963,neutral
5964,love
5965,happiness
5966,neutral
5967,sadness
5968,happiness
5969,worry
5970,neutral
5971,worry
5972,worry
5973,love
5974,love
5975,neutral
5976,love
5977,happiness
5978,sadness
5979,worry
5980,love
5981,neutral
5982,neutral
5983,neutral
5984,happiness
5985,neutral
5986,happiness
5987,love
5988,love
5989,worry
5990,love
5991,worry
5992,neutral
5993,worry
5994,love
5995,love
5996,happiness
5997,happiness
5998,happiness
5999,neutral
6000,happiness
6001,love
6002,worry
6003,love
6004,love
6005,worry
6006,worry
6007,happiness
6008,worry
6009,neutral
6010,love
6011,worry
6012,happiness
6013,love
6014,neutral
6015,neutral
6016,neutral
6017,love
6018,happiness
6019,worry
6020,worry
6021,neutral
6022,love
6023,happiness
6024,neutral
6025,worry
6026,happiness
6027,neutral
6028,love
6029,love
6030,happiness
6031,neutral
6032,worry
6033,neutral
6034,worry
6035,happiness
6036,love
6037,neutral
6038,happiness
6039,worry
6040,love
6041,neutral
6042,neutral
6043,happiness
6044,neutral
6045,happiness
6046,happiness
6047,neutral
6048,happiness
6049,neutral
6050,happiness
6051,happiness
6052,happiness
6053,sadness
6054,happiness
6055,love
6056,neutral
6057,love
6058,neutral
6059,worry
6060,love
6061,worry
6062,love
6063,love
6064,happiness
6065,love
6066,neutral
6067,happiness
6068,love
6069,love
6070,neutral
6071,happiness
6072,happiness
6073,neutral
6074,sadness
6075,neutral
6076,neutral
6077,worry
6078,neutral
6079,neutral
6080,happiness
6081,sadness
6082,happiness
6083,love
6084,love
6085,neutral
6086,worry
6087,worry
6088,happiness
6089,neutral
6090,surprise
6091,neutral
6092,love
6093,neutral
6094,worry
6095,neutral
6096,worry
6097,neutral
6098,neutral
6099,neutral
6100,neutral
6101,worry
6102,happiness
6103,neutral
6104,happiness
6105,happiness
6106,neutral
6107,relief
6108,neutral
6109,happiness
6110,love
6111,worry
6112,neutral
6113,neutral
6114,happiness
6115,love
6116,worry
6117,worry
6118,fun
6119,love
6120,neutral
6121,happiness
6122,worry
6123,neutral
6124,worry
6125,worry
6126,neutral
6127,neutral
6128,neutral
6129,worry
6130,neutral
6131,neutral
6132,worry
6133,happiness
6134,love
6135,neutral
6136,happiness
6137,neutral
6138,relief
6139,happiness
6140,happiness
6141,love
6142,happiness
6143,neutral
6144,happiness
6145,happiness
6146,neutral
6147,worry
6148,surprise
6149,love
6150,neutral
6151,love
6152,worry
6153,worry
6154,neutral
6155,happiness
6156,love
6157,worry
6158,neutral
6159,worry
6160,love
6161,worry
6162,worry
6163,sadness
6164,neutral
6165,worry
6166,sadness
6167,neutral
6168,love
6169,love
6170,worry
6171,worry
6172,neutral
6173,neutral
6174,happiness
6175,worry
6176,neutral
6177,neutral
6178,worry
6179,neutral
6180,worry
6181,worry
6182,sadness
6183,neutral
6184,neutral
6185,sadness
6186,worry
6187,worry
6188,love
6189,love
6190,happiness
6191,neutral
6192,sadness
6193,neutral
6194,neutral
6195,love
6196,worry
6197,fun
6198,happiness
6199,neutral
6200,worry
6201,love
6202,love
6203,worry
6204,neutral
6205,worry
6206,neutral
6207,happiness
6208,neutral
6209,happiness
6210,worry
6211,neutral
6212,happiness
6213,neutral
6214,love
6215,neutral
6216,neutral
6217,happiness
6218,neutral
6219,relief
6220,neutral
6221,worry
6222,happiness
6223,worry
6224,happiness
6225,happiness
6226,worry
6227,happiness
6228,neutral
6229,worry
6230,love
6231,love
6232,worry
6233,neutral
6234,happiness
6235,happiness
6236,neutral
6237,love
6238,neutral
6239,love
6240,love
6241,worry
6242,worry
6243,fun
6244,relief
6245,neutral
6246,sadness
6247,happiness
6248,neutral
6249,neutral
6250,worry
6251,happiness
6252,happiness
6253,worry
6254,happiness
6255,worry
6256,worry
6257,worry
6258,neutral
6259,happiness
6260,love
6261,worry
6262,happiness
6263,neutral
6264,neutral
6265,neutral
6266,love
6267,love
6268,neutral
6269,worry
6270,neutral
6271,happiness
6272,worry
6273,happiness
6274,neutral
6275,love
6276,neutral
6277,happiness
6278,love
6279,happiness
6280,neutral
6281,worry
6282,love
6283,neutral
6284,neutral
6285,sadness
6286,worry
6287,love
6288,love
6289,love
6290,neutral
6291,happiness
6292,neutral
6293,love
6294,sadness
6295,love
6296,worry
6297,happiness
6298,love
6299,worry
6300,sadness
6301,happiness
6302,neutral
6303,worry
6304,neutral
6305,worry
6306,worry
6307,worry
6308,neutral
6309,sadness
6310,sadness
6311,surprise
6312,love
6313,worry
6314,sadness
6315,worry
6316,love
6317,neutral
6318,neutral
6319,worry
6320,neutral
6321,worry
6322,worry
6323,neutral
6324,sadness
6325,sadness
6326,happiness
6327,love
6328,happiness
6329,sadness
6330,neutral
6331,neutral
6332,neutral
6333,worry
6334,happiness
6335,love
6336,neutral
6337,worry
6338,love
6339,happiness
6340,neutral
6341,happiness
6342,worry
6343,neutral
6344,love
6345,neutral
6346,love
6347,love
6348,happiness
6349,happiness
6350,love
6351,happiness
6352,happiness
6353,sadness
6354,happiness
6355,love
6356,neutral
6357,worry
6358,love
6359,neutral
6360,worry
6361,happiness
6362,neutral
6363,neutral
6364,love
6365,love
6366,surprise
6367,neutral
6368,neutral
6369,love
6370,happiness
6371,love
6372,neutral
6373,neutral
6374,happiness
6375,neutral
6376,sadness
6377,worry
6378,neutral
6379,happiness
6380,love
6381,happiness
6382,love
6383,neutral
6384,happiness
6385,worry
6386,happiness
6387,happiness
6388,worry
6389,sadness
6390,neutral
6391,neutral
6392,happiness
6393,worry
6394,happiness
6395,neutral
6396,happiness
6397,neutral
6398,happiness
6399,neutral
6400,neutral
6401,neutral
6402,worry
6403,sadness
6404,neutral
6405,sadness
6406,neutral
6407,neutral
6408,love
6409,sadness
6410,neutral
6411,happiness
6412,worry
6413,worry
6414,sadness
6415,worry
6416,neutral
6417,worry
6418,neutral
6419,worry
6420,worry
6421,happiness
6422,happiness
6423,sadness
6424,love
6425,neutral
6426,happiness
6427,sadness
6428,neutral
6429,neutral
6430,happiness
6431,worry
6432,neutral
6433,happiness
6434,love
6435,happiness
6436,neutral
6437,happiness
6438,worry
6439,love
6440,happiness
6441,worry
6442,love
6443,worry
6444,worry
6445,happiness
6446,neutral
6447,neutral
6448,happiness
6449,sadness
6450,happiness
6451,neutral
6452,happiness
6453,happiness
6454,happiness
6455,neutral
6456,neutral
6457,sadness
6458,sadness
6459,neutral
6460,worry
6461,neutral
6462,sadness
6463,happiness
6464,love
6465,neutral
6466,neutral
6467,love
6468,neutral
6469,worry
6470,worry
6471,love
6472,neutral
6473,neutral
6474,happiness
6475,neutral
6476,worry
6477,love
6478,neutral
6479,happiness
6480,neutral
6481,love
6482,fun
6483,happiness
6484,neutral
6485,fun
6486,neutral
6487,neutral
6488,worry
6489,happiness
6490,fun
6491,worry
6492,happiness
6493,neutral
6494,happiness
6495,happiness
6496,neutral
6497,sadness
6498,neutral
6499,worry
6500,worry
6501,love
6502,worry
6503,neutral
6504,happiness
6505,happiness
6506,happiness
6507,neutral
6508,neutral
6509,love
6510,happiness
6511,neutral
6512,sadness
6513,neutral
6514,neutral
6515,worry
6516,happiness
6517,love
6518,neutral
6519,happiness
6520,neutral
6521,worry
6522,worry
6523,happiness
6524,hate
6525,worry
6526,happiness
6527,neutral
6528,neutral
6529,neutral
6530,neutral
6531,happiness
6532,neutral
6533,love
6534,love
6535,worry
6536,happiness
6537,love
6538,neutral
6539,happiness
6540,worry
6541,neutral
6542,worry
6543,worry
6544,neutral
6545,neutral
6546,neutral
6547,neutral
6548,neutral
6549,happiness
6550,relief
6551,worry
6552,happiness
6553,neutral
6554,neutral
6555,neutral
6556,happiness
6557,love
6558,neutral
6559,neutral
6560,neutral
6561,sadness
6562,happiness
6563,neutral
6564,neutral
6565,neutral
6566,neutral
6567,neutral
6568,worry
6569,love
6570,love
6571,happiness
6572,neutral
6573,happiness
6574,love
6575,happiness
6576,neutral
6577,happiness
6578,neutral
6579,happiness
6580,neutral
6581,neutral
6582,worry
6583,worry
6584,happiness
6585,sadness
6586,neutral
6587,surprise
6588,worry
6589,happiness
6590,neutral
6591,happiness
6592,happiness
6593,worry
6594,worry
6595,love
6596,love
6597,happiness
6598,love
6599,worry
6600,worry
6601,worry
6602,neutral
6603,worry
6604,neutral
6605,happiness
6606,neutral
6607,neutral
6608,sadness
6609,worry
6610,happiness
6611,love
6612,neutral
6613,neutral
6614,neutral
6615,happiness
6616,happiness
6617,worry
6618,love
6619,neutral
6620,worry
6621,neutral
6622,happiness
6623,happiness
6624,sadness
6625,love
6626,worry
6627,happiness
6628,neutral
6629,neutral
6630,worry
6631,worry
6632,worry
6633,relief
6634,love
6635,neutral
6636,happiness
6637,happiness
6638,love
6639,neutral
6640,happiness
6641,neutral
6642,neutral
6643,happiness
6644,neutral
6645,worry
6646,worry
6647,neutral
6648,happiness
6649,happiness
6650,love
6651,worry
6652,worry
6653,neutral
6654,love
6655,love
6656,worry
6657,worry
6658,neutral
6659,neutral
6660,neutral
6661,neutral
6662,worry
6663,neutral
6664,happiness
6665,worry
6666,love
6667,neutral
6668,love
6669,neutral
6670,happiness
6671,neutral
6672,sadness
6673,neutral
6674,worry
6675,worry
6676,love
6677,neutral
6678,sadness
6679,worry
6680,worry
6681,love
6682,happiness
6683,neutral
6684,neutral
6685,neutral
6686,love
6687,happiness
6688,neutral
6689,neutral
6690,worry
6691,neutral
6692,happiness
6693,worry
6694,neutral
6695,neutral
6696,worry
6697,neutral
6698,neutral
6699,happiness
6700,worry
6701,love
6702,neutral
6703,worry
6704,love
6705,sadness
6706,neutral
6707,neutral
6708,neutral
6709,neutral
6710,neutral
6711,neutral
6712,happiness
6713,worry
6714,neutral
6715,love
6716,sadness
6717,hate
6718,love
6719,love
6720,neutral
6721,happiness
6722,neutral
6723,neutral
6724,worry
6725,sadness
6726,worry
6727,happiness
